CHECK_WORKFLOW_ID,ADD_USER_CD,ADD_USER_DTM,LAST_UPDT_USER_CD,LAST_UPDT_DTM,DELETE_IND,CHECK_QUEUE_RF,CHECK_STATUS_RF,COMMENT_TXT,CONTRACT_NUM,DEPOSIT_ID,DEPOSIT_DT,CHECK_NUM,CHECK_AMT,REMIT_DT,CARRIER_CD,REMIT_FILE_NM,NFRSN_RF,NOT_FOUND_REMARKS,RECORD_TYPE_RF,SUM_REMIT_AMT,SOURCE_BATCH_ID,COLLECTOR_ID,CHECK_IMAGE_NM,CHECK_IMAGE_LOAD_DTM,PRNT_CNTRCT_NUM,CHLD_CNTRCT_NUM,CARRIER_NM,PAYR_NM_ADDRESS_TXT,PAYEE_NM_ADDRESS_TXT,PAYMENT/SERIALNUMBER,Entity Name,Program,Group,Channel,Method of Payment,Value Date,Status,Batch Number,Item Number,Image Count,Entity Routing Number,Entity Account,Deposit Account,Currency,Amount,Enrichment Status,Process Date
1655845,00000000,2025-03-07 10:07:17.128916,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,229023225,91.28,2024-08-19,55555,CIGNA002454_1_20240820100029_5010.835,,,MCHK,91.28,6394922,,,,301,301,CIGNA PPO           ,"Cigna Health and Life Insurance Company,P. O. BOX 188021,CHATTANOOGATN374228021","LOUISIANA DHH (HMS)726011595PO BOX 62866,NEW ORLEANSLA701622866",229023225,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,464,36,4,21309379,601849573.0,7900405892,USD,91.28,Enrichment Complete,9/3/2024
1656193,00000000,2025-03-07 10:07:17.259117,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,14856955,90.19,2024-08-27,BCCA,ERA-BCCA-202408280630-001.era,,,MCHK,90.19,6408325,,,,301,301,ANTHEM BC CALIFORNIA,"ANTHEM BC LIFE & HEALTH INS CO,3075 VANDERCAR WAY,CINCINNATIOH45209","LOUISIANA DEPARTMENT OF H726011595PO BOX 62866,NEW ORLEANSLA70162",14856955,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,488,5,2,61112788,3359983593.0,7900405892,USD,90.19,Enrichment Complete,9/6/2024
1655687,00000000,2025-03-07 10:07:17.081668,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,181700954,85.26,2024-08-14,55555,CIGNA002454_1_20240815070035_5010.835,,,MCHK,85.26,6384064,,,,301,301,CIGNA PPO           ,"Cigna Health and Life Insurance Company,P. O. BOX 188021,CHATTANOOGATN374228021","LOUISIANA DHH (HMS)726011595PO BOX 62866,NEW ORLEANSLA701622866",181700954,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,471,6,4,31100209,40008488.0,7900405892,USD,85.26,Enrichment Complete,9/6/2024
1655993,00000000,2025-03-07 10:07:17.175908,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,20898,83.35,2024-08-21,39026,UB92300239026082224500.835,,,MCHK,83.35,6398939,,,,301,301,FISERV WAUSAU       ,"UMR MENASHA CORPORATION,115 W WAUSAU AVE,WAUSAUWI54402","LOUISIANA DHH726011595,",20898,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,487,3,3,71000288,4326930.0,7900405892,USD,83.35,Enrichment Complete,9/6/2024
1656092,00000000,2025-03-07 10:07:17.207111,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,538748,82.12,2024-08-22,UHERE,UH5010835.000000005.txt,,,MCHK,82.12,6405932,,,,301,301,UNITE HERE HEALTH   ,"UNITE HERE HEALTH237385560711 N COMMONS DR,AURORAIL60504","LOUISIANA DHH726011595PO BOX 62866,New OrleansLA70162",538748,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,464,12,3,71904779,199381000000.0,7900405892,USD,82.12,Enrichment Complete,9/3/2024
1656107,00000000,2025-03-07 10:07:17.211146,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,21951619,78.78,2024-08-23,BCVA,ERA-ANTHEMVA42-202408241430-001.era,,,MCHK,78.78,6401296,,,,301,301,ANTHEM BCBS VIRGINIA,"ANTHEM HEALTH PLANS OF VIRGINIA,PO BOX 7368 / GA081W-0014,COLUMBUSGA31908","LOUISIANA DEPARTMENT OF H726011595PO BOX 62866,NEW ORLEANSLA70162",21951619,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,463,4,2,61112788,3299128365.0,7900405892,USD,78.78,Enrichment Complete,9/3/2024
1655842,00000000,2025-03-07 10:07:17.127998,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,181713168,78.36,2024-08-19,55555,CIGNA002454_1_20240820090023_5010.835,,,MCHK,78.36,6394923,,,,301,301,CIGNA PPO           ,"Cigna Health and Life Insurance Company,P. O. BOX 188021,CHATTANOOGATN374228021","LOUISIANA DHH (HMS)726011595PO BOX 62866,NEW ORLEANSLA701622866",181713168,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,464,33,4,31100209,40008488.0,7900405892,USD,78.36,Enrichment Complete,9/3/2024
1656323,00000000,2025-03-07 10:07:17.296214,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,74517215,77.87,2024-08-29,SXC,HMS_IRX_ST-LA_0010703_TF08447890.TXT,,,MCHK,77.87,6395965,,,,301,301,SXC HEALTH SOLUTIONS,"OPTUMRX,P O BOX 6104,CYPRESSCA90630","LOUISIANA DEPARTMENT OF HEALTH AND HOSPITALS72-6011595P.O. BOX 62866,NEW ORLEANSLA70162",74517215,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,482,9,2,41203824,9675451836.0,7900405892,USD,77.87,Enrichment Complete,9/6/2024
1656560,00000000,2025-03-07 10:07:17.366662,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,1037868,76.44,2024-09-04,BCLA,BC5010835.202409245040051051.out,,,MCHK,76.44,6415496,,,,301,301,BCBS LOUISIANA      ,"BLUE CROSS AND BLUE SHIELD OF LA - OGB Pelican HRA 1000,P O BOX 98029,BATON ROUGELA70898","Louisiana Dhh726011595P O Box 62866,New OrleansLA70162",1037868,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,497,5,7,65400153,48217998.0,7900405892,USD,76.44,Enrichment Complete,9/11/2024
1655778,00000000,2025-03-07 10:07:17.109532,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,1559969,75.4,2024-08-16,39026,UB92300239026081724500.835,,,MCHK,75.4,6388581,,,,301,301,FISERV WAUSAU       ,"UMR PETCO ANIMAL SUPPLIES STORES  INC,115 W WAUSAU AVE,WAUSAUWI54402","LOUISIANA DHH726011595,",1559969,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,461,2,3,31100209,31462742.0,7900405892,USD,75.4,Enrichment Complete,9/3/2024
1656620,00000000,2025-03-07 10:07:17.384375,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,25074453,75.18,2024-09-05,BCTN,echtm001_4139180_20240902061316_00182_S_FAC_20240905_501001S5_835.edi,,,MCHK,75.18,6417682,,,,301,301,BCBS TENNESSEE      ,"BLUECROSS BLUESHIELD OF TENNESSEE,1 Cameron Hill Circle,ChattanoogaTN37402","Louisiana Department of Health and Hospitals726011595PO Box 62866,New OrleansLA70162",25074453,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,497,13,4,62203735,321580634.0,7900405892,USD,75.18,Enrichment Complete,9/11/2024
1655844,00000000,2025-03-07 10:07:17.128618,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,229023084,75.08,2024-08-19,55555,CIGNA002454_1_20240820100029_5010.835,,,MCHK,75.08,6394922,,,,301,301,CIGNA PPO           ,"Cigna Health and Life Insurance Company,P. O. BOX 188021,CHATTANOOGATN374228021","LOUISIANA DHH (HMS)726011595PO BOX 62866,NEW ORLEANSLA701622866",229023084,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,464,35,4,21309379,601849573.0,7900405892,USD,75.08,Enrichment Complete,9/3/2024
1655692,00000000,2025-03-07 10:07:17.083004,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,229012372,74.5,2024-08-14,55555,CIGNA002454_1_20240815070035_5010.835,,,MCHK,74.5,6384064,,,,301,301,CIGNA PPO           ,"Cigna Health and Life Insurance Company,P. O. BOX 188021,CHATTANOOGATN374228021","LOUISIANA DHH (HMS)726011595PO BOX 62866,NEW ORLEANSLA701622866",229012372,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,471,10,5,21309379,601849573.0,7900405892,USD,74.5,Enrichment Complete,9/6/2024
1655683,00000000,2025-03-07 10:07:17.080568,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,181700852,72.06,2024-08-14,55555,CIGNA002454_1_20240815070035_5010.835,,,MCHK,72.06,6384064,,,,301,301,CIGNA PPO           ,"Cigna Health and Life Insurance Company,P. O. BOX 188021,CHATTANOOGATN374228021","LOUISIANA DHH (HMS)726011595PO BOX 62866,NEW ORLEANSLA701622866",181700852,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,471,3,4,31100209,40008488.0,7900405892,USD,72.06,Enrichment Complete,9/6/2024
1659467,00000000,2025-03-07 10:07:18.272007,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,763754743,70.66,2024-11-15,80705,CIGNA002454_1_20241116100025_5010.835,,,MCHK,70.66,6537286,,,,301,301,GREAT WEST          ,"GreatWestHealthcare-CIGNA,8505 E. Orchard Rd,Greenwood VillageCO80111","LOUISIANA DHH726011595P.O. BOX 62866,NEW ORLEANSLA701629998",763754743,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,11/26/2024,Deposited,772,6,49,42100272,7480795058.0,7900405892,USD,70.66,Enrichment Complete,11/26/2024
1655843,00000000,2025-03-07 10:07:17.128279,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,181713905,70.66,2024-08-19,55555,CIGNA002454_1_20240820090023_5010.835,,,MCHK,70.66,6394923,,,,301,301,CIGNA PPO           ,"Cigna Health and Life Insurance Company,P. O. BOX 188021,CHATTANOOGATN374228021","LOUISIANA DHH (HMS)726011595PO BOX 62866,NEW ORLEANSLA701622866",181713905,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,464,34,4,31100209,40008488.0,7900405892,USD,70.66,Enrichment Complete,9/3/2024
1657042,00000000,2025-03-07 10:07:17.503700,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44455542,69.69,2024-09-17,BCTX,ERA-BCBSTXG849-202409181130-001.era,,,MCHK,69.69,6442747,,,,301,301,BCBS TEXAS          ,"BLUECROSS BLUESHIELD OF TEXAS,P O BOX 660044,DALLASTX752660044","LA DEPT OF HEALTH & HOSP MD726011595P.O. BOX 62866,NEW ORLEANSLA701622866",44455542,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,545,5,3,71923828,31495400.0,7900405892,USD,69.69,Enrichment Complete,9/25/2024
1656033,00000000,2025-03-07 10:07:17.190854,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,1577494,69.45,2024-08-22,39026,UB92300239026082324500.835,,,MCHK,69.45,6400561,,,,301,301,FISERV WAUSAU       ,"UMR PAFFORD EMERGENCY MEDICAL SERVICES  INC,115 W WAUSAU AVE,WAUSAUWI54402","LOUISIANA DHH726011595,",1577494,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,497,12,6,31100209,31462742.0,7900405892,USD,69.45,Enrichment Complete,9/11/2024
1656500,00000000,2025-03-07 10:07:17.348206,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,273076,65.56,2024-09-03,39026,UB92300239026090424501.835,,,MCHK,65.56,6420864,,,,301,301,FISERV WAUSAU       ,"UMR ST  MARTIN PARISH SCHOOL BOARD,115 W WAUSAU AVE,WAUSAUWI54402","LOUISIANA DHH726011595,",273076,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,542,2,6,65201530,1119907.0,7900405892,USD,65.56,Enrichment Complete,9/25/2024
1656208,00000000,2025-03-07 10:07:17.263288,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44388148,64.1,2024-08-27,BCTX,ERA-BCBSTXG849-202408281030-001.era,,,MCHK,64.1,6408327,,,,301,301,BCBS TEXAS          ,"BLUECROSS BLUESHIELD OF TEXAS,P O BOX 660044,DALLASTX752660044","LA DEPT OF HEALTH & HOSP MD726011595P.O. BOX 62866,NEW ORLEANSLA701622866",44388148,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,481,6,3,71923828,31495400.0,7900405892,USD,64.1,Enrichment Complete,9/6/2024
1655981,00000000,2025-03-07 10:07:17.171854,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,181737648,64.1,2024-08-21,55555,CIGNA002454_1_20240822070036_5010.835,,,MCHK,64.1,6398690,,,,301,301,CIGNA PPO           ,"Cigna Health and Life Insurance Company,P. O. BOX 188021,CHATTANOOGATN374228021","LOUISIANA DHH (HMS)726011595PO BOX 62866,NEW ORLEANSLA701622866",181737648,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,483,12,4,31100209,40008488.0,7900405892,USD,64.1,Enrichment Complete,9/6/2024
1656396,00000000,2025-03-07 10:07:17.317057,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,2775587,63.02,2024-08-30,BSCA,835_HLTHMGMT_FACETS_BSC_20240831_040737949_100173808.835,,,MCHK,63.02,6453262,,,,301,301,BS CALIFORNIA       ,"CALIFORNIA PHYSICIANS SERVICE DBA BLUE SHIELD CA,50 BEALE STREET,San FranciscoCA94105","LOUISIANA DEPARTMENT OF726011595PO BOX 62866,NEW ORLEANSLA701622866",2775587,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,503,8,3,31100225,8017189153.0,7900405892,USD,63.02,Enrichment Complete,9/11/2024
1655919,00000000,2025-03-07 10:07:17.150549,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,115302,62.7,2024-08-20,39026,UB92300239026082124500.835,,,MCHK,62.7,6397582,,,,301,301,FISERV WAUSAU       ,"UMR LOUISIANA PIGMENT COMPANY,115 W WAUSAU AVE,WAUSAUWI54402","LOUISIANA DHH726011595,",115302,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,485,3,6,111300880,6300062018.0,7900405892,USD,62.7,Enrichment Complete,9/6/2024
1655984,00000000,2025-03-07 10:07:17.172889,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,229042959,62.18,2024-08-21,55555,CIGNA002454_1_20240822070036_5010.835,,,MCHK,62.18,6398690,,,,301,301,CIGNA PPO           ,"Cigna Health and Life Insurance Company,P. O. BOX 188021,CHATTANOOGATN374228021","LOUISIANA DHH (HMS)726011595PO BOX 62866,NEW ORLEANSLA701622866",229042959,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,483,14,4,21309379,601849573.0,7900405892,USD,62.18,Enrichment Complete,9/6/2024
1655684,00000000,2025-03-07 10:07:17.080888,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,181700853,61.99,2024-08-14,55555,CIGNA002454_1_20240815070035_5010.835,,,MCHK,61.99,6384064,,,,301,301,CIGNA PPO           ,"Cigna Health and Life Insurance Company,P. O. BOX 188021,CHATTANOOGATN374228021","LOUISIANA DHH (HMS)726011595PO BOX 62866,NEW ORLEANSLA701622866",181700853,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,471,4,4,31100209,40008488.0,7900405892,USD,61.99,Enrichment Complete,9/6/2024
1655685,00000000,2025-03-07 10:07:17.081148,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,181700854,61.99,2024-08-14,55555,CIGNA002454_1_20240815070035_5010.835,,,MCHK,61.99,6384064,,,,301,301,CIGNA PPO           ,"Cigna Health and Life Insurance Company,P. O. BOX 188021,CHATTANOOGATN374228021","LOUISIANA DHH (HMS)726011595PO BOX 62866,NEW ORLEANSLA701622866",181700854,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,471,5,4,31100209,40008488.0,7900405892,USD,61.99,Enrichment Complete,9/6/2024
1655691,00000000,2025-03-07 10:07:17.082726,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,229012371,60.72,2024-08-14,55555,CIGNA002454_1_20240815070035_5010.835,,,MCHK,60.72,6384064,,,,301,301,CIGNA PPO           ,"Cigna Health and Life Insurance Company,P. O. BOX 188021,CHATTANOOGATN374228021","LOUISIANA DHH (HMS)726011595PO BOX 62866,NEW ORLEANSLA701622866",229012371,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,471,9,4,21309379,601849573.0,7900405892,USD,60.72,Enrichment Complete,9/6/2024
1656997,00000000,2025-03-07 10:07:17.491186,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,97014964,57.91,2024-09-16,BCIL,ERA-BCBSILG001-202409170930-001.era,,,MCHK,57.91,6440452,,,,301,301,BCBS ILLINOIS       ,"BLUECROSS BLUESHIELD OF ILLINOIS,300 E RANDOLPH,CHICAGOIL606015099","LOUISIANA DEPT OF HEALTH AND HOSPITALS726011595PO BOX 62866,NEW ORLEANSLA701622866",97014964,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,548,6,3,71923828,31195400.0,7900405892,USD,57.91,Enrichment Complete,9/25/2024
1656200,00000000,2025-03-07 10:07:17.261042,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,27826911,57.65,2024-08-27,BCOK,ERA-HCSCOK-202408281030-001.era,,,MCHK,57.65,6408332,,,,301,301,BCBS OKLAHOMA       ,"BLUECROSS BLUESHIELD OF OKLAHOMA,P O BOX 655924,DALLASTX752655924","LA DEPT OF HEALTH AND HOSPITAL726011595PO BOX 62866,NEW ORLEANSLA701622866",27826911,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,483,11,3,71923828,2728079.0,7900405892,USD,57.65,Enrichment Complete,9/6/2024
1656270,00000000,2025-03-07 10:07:17.280807,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,61562011,54.39,2024-08-28,39026,UB92300239026082924500.835,,,MCHK,54.39,6410520,,,,301,301,FISERV WAUSAU       ,"UMR NATIONAL RURAL ELECTRIC CO OP ASSOC,115 W WAUSAU AVE,WAUSAUWI54402","LOUISIANA DHH726011595,",61562011,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,497,9,3,11302836,88104179.0,7900405892,USD,54.39,Enrichment Complete,9/11/2024
1656097,00000000,2025-03-07 10:07:17.208536,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,467197,52.19,2024-08-23,60054,Aetna002454_39_20240823052011_5010.835,,,MCHK,52.19,6399632,,,,301,301,AETNA               ,"AETNA,151 FARMINGTON AVENUE,HARTFORDCT06156","LOUISIANA DEPT OF HEALTH   HOSPITALS726011595PO BOX 62866,NEW ORLEANSLA701622866",467197,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,481,2,3,31100209,38208405.0,7900405892,USD,52.19,Enrichment Complete,9/6/2024
1655982,00000000,2025-03-07 10:07:17.172267,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,181737970,50.12,2024-08-21,55555,CIGNA002454_1_20240822070036_5010.835,,,MCHK,50.12,6398690,,,,301,301,CIGNA PPO           ,"Cigna Health and Life Insurance Company,P. O. BOX 188021,CHATTANOOGATN374228021","LOUISIANA DHH (HMS)726011595PO BOX 62866,NEW ORLEANSLA701622866",181737970,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,483,13,4,31100209,40008488.0,7900405892,USD,50.12,Enrichment Complete,9/6/2024
1657038,00000000,2025-03-07 10:07:17.502609,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,14259197,45.43,2024-09-17,BCTX,ERA-BCBSTXG849-202409181130-001.era,,,MCHK,45.43,6442747,,,,301,301,BCBS TEXAS          ,"BLUECROSS BLUESHIELD OF TEXAS,P O BOX 660044,DALLASTX752660044","LOUISIANA DEPT OF HEALTH & HOSP726011595P.O. BOX 62866,NEW ORLEANSLA701622866",14259197,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/25/2024,Deposited,548,13,3,71923828,31595400.0,7900405892,USD,45.43,Enrichment Complete,9/25/2024
1656191,00000000,2025-03-07 10:07:17.258522,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,48365123,44.72,2024-08-27,60054,Aetna002454_76_20240827042015_5010.835,,,MCHK,44.72,6406651,,,,301,301,AETNA               ,"AETNA,151 FARMINGTON AVENUE,HARTFORDCT06156","LOUISIANA DEPT OF HEALTH   HOSPITALS726011595PO BOX 62866,NEW ORLEANSLA701622866",48365123,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,488,3,3,11900445,9822.0,7900405892,USD,44.72,Enrichment Complete,9/6/2024
1656562,00000000,2025-03-07 10:07:17.367223,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,5548113,42.11,2024-09-04,BCLA,BC5010835.202409245040050050.out,,,MCHK,42.11,6415497,,,,301,301,BCBS LOUISIANA      ,"BLUE CROSS AND BLUE SHIELD OF LA - OGB Magnolia Open Access,P O BOX 98029,BATON ROUGELA70898","Louisiana Dhh726011595P O Box 62866,New OrleansLA70162",5548113,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,497,8,5,65400153,46139191.0,7900405892,USD,42.11,Enrichment Complete,9/11/2024
1656262,00000000,2025-03-07 10:07:17.278662,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,181781895,39.84,2024-08-28,55555,CIGNA002454_1_20240829070034_5010.835,,,MCHK,39.84,6410213,,,,301,301,CIGNA PPO           ,"Cigna Health and Life Insurance Company,P. O. BOX 188021,CHATTANOOGATN374228021","LOUISIANA DHH (HMS)726011595PO BOX 62866,NEW ORLEANSLA701622866",181781895,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,503,4,4,31100209,40008488.0,7900405892,USD,39.84,Enrichment Complete,9/11/2024
1656765,00000000,2025-03-07 10:07:17.425640,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,14255732,39.4,2024-09-10,BCTX,ERA-BCBSTXG849-202409111230-001.era,,,MCHK,39.4,6428632,,,,301,301,BCBS TEXAS          ,"BLUECROSS BLUESHIELD OF TEXAS,P O BOX 660044,DALLASTX752660044","LOUISIANA DEPT OF HEALTH & HOSP726011595P.O. BOX 62866,NEW ORLEANSLA701622866",14255732,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/20/2024,Deposited,527,7,3,71923828,31595400.0,7900405892,USD,39.4,Enrichment Complete,9/20/2024
1655986,00000000,2025-03-07 10:07:17.173575,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,229043670,34.73,2024-08-21,55555,CIGNA002454_1_20240822070036_5010.835,,,MCHK,34.73,6398690,,,,301,301,CIGNA PPO           ,"Cigna Health and Life Insurance Company,P. O. BOX 188021,CHATTANOOGATN374228021","LOUISIANA DHH (HMS)726011595PO BOX 62866,NEW ORLEANSLA701622866",229043670,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,483,15,4,21309379,601849573.0,7900405892,USD,34.73,Enrichment Complete,9/6/2024
1656263,00000000,2025-03-07 10:07:17.278902,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,181781896,33.2,2024-08-28,55555,CIGNA002454_1_20240829070034_5010.835,,,MCHK,33.2,6410213,,,,301,301,CIGNA PPO           ,"Cigna Health and Life Insurance Company,P. O. BOX 188021,CHATTANOOGATN374228021","LOUISIANA DHH (HMS)726011595PO BOX 62866,NEW ORLEANSLA701622866",181781896,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,503,5,4,31100209,40008488.0,7900405892,USD,33.2,Enrichment Complete,9/11/2024
1659470,00000000,2025-03-07 10:07:18.272808,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,763754750,29.6,2024-11-15,80705,CIGNA002454_1_20241116100025_5010.835,,,MCHK,29.6,6537286,,,,301,301,GREAT WEST          ,"GreatWestHealthcare-CIGNA,8505 E. Orchard Rd,Greenwood VillageCO80111","LOUISIANA DHH726011595P.O. BOX 62866,NEW ORLEANSLA701629998",763754750,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,11/26/2024,Deposited,772,3,7,42100272,7480795058.0,7900405892,USD,29.6,Enrichment Complete,11/26/2024
1653654,00000000,2025-03-07 10:07:16.420158,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,335169086,24.72,2024-06-28,41124,ANSI835_726011595_215795308.DAT,,,MCHK,24.72,6406938,,,,301,301,CBSA                ,"Meritain Health,1405 Xenium Lane North Suite 140,MinneapolisMN55441","LOUISIANA DEPT H H1003884149PO BOX 62866,NEW ORLEANSLA70162",335169086,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,485,2,4,44115126,1669508612.0,7900405892,USD,24.72,Enrichment Complete,9/6/2024
1659471,00000000,2025-03-07 10:07:18.273095,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,763754751,21.37,2024-11-15,80705,CIGNA002454_1_20241116100025_5010.835,,,MCHK,21.37,6537286,,,,301,301,GREAT WEST          ,"GreatWestHealthcare-CIGNA,8505 E. Orchard Rd,Greenwood VillageCO80111","LOUISIANA DHH726011595P.O. BOX 62866,NEW ORLEANSLA701629998",763754751,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,11/26/2024,Deposited,772,2,7,42100272,7480795058.0,7900405892,USD,2.37,Enrichment Complete,11/26/2024
